ID	text
ID_100101	A fun romp that holds true to the wit, adventure, and visual spectacle of the original trilogy. The sights, sounds, and feel hearkens back to when this franchise knew what it was doing. I look forward to many more viewings and the follow-on films to come.
ID_100102	"The fate of a foot soldier, an ageing pirate (and his loyal sidekick), a young girl, a star pilot and the leader of an enemy army, all collide and intertwine in this highly anticipated return of the Star Wars series.It was with apprehension that I approached The Force Awakens. Having invested a great deal of expectation and anticipation into the prequels during my formative adult years, I approached TFA with a sense of withdrawal. This stemmed from the fear I have that any amount of hype would eventually just leave me in another state of devastation and possible resignation to the knowledge that our heroes (George Lucas, I'm looking at you) will always remain all too human, a state which I have never quite recovered from. Well TFA has somehow restored my faith in movie-making, and possibly in life itself, from the first moment when the words ""A long time ago in a galaxy far, far away"" appeared, to the second when the ubiquitous blue credits started rolling at the end. For the whole duration I was taken back to my youth, more specifically, the heady days of the early nineties, not to a time when I yearned for adventure and sought mystical powers to defeat my enemies, but to a time when all that I demanded from certain sci-fi adventure movies was that they were as good as Star Wars.TFA is most certainly a movie that can stand quite proudly amongst the original trilogy. J.J Abrams vision shows a director who has a deft eye for the spectacular whilst equally comfortable paying homage to his predecessors. A good clue to this movies retro roots is in the title itself, ""The Force Awakens"", the director J.J Abrams definitely reclaims the power and mysticism of 'the force'. In the prequels ""the force"" became a throwaway trope, everybody had the force in the prequels and it was used so flagrantly that we forgot it's true intangible qualities. In TFA, as the name suggests 'the force' is used sparingly, but to great effect (there was one particular scene where I had to fight the urge to applaud in the cinema). J.J Abrams clearly understands the text that he has be given along with it's wider fandom, and rather than shrink, he has rose to the occasion and brought us something great, spectacular and touching epochal.In terms of story telling, the characters of Rey and Finn carry the lions share of the plot, whilst characters such as Han Solo, Chewbacca and Princess Leia return to add some much appreciated gravitas to proceedings. Also there should be a mention for the actor Adam Driver playing the latest antagonist Kylo Renn. Driver plays this role well and is convincing in his troubled persona, appearing evil yet at the same time angst ridden. In previous instalments both Anakin Skywalker and Darth Vader carried this duality inside of them, but Kylo Renn truly embodies this fear (and rage) as an integral part of his character. Through his portrayal of Kylo Renn, Driver elevates what could have so easily been a poor mans Darth Vader to a character that is fresh and suitably imperious.Now to address some of the criticisms directed at the movie. Some may argue that rather than paying homage TFA is in effect a reboot/re-telling of the original trilogy, twists and turn and all, WITH the inclusion of a Death Star and a masked villain who has more than a passing resemblance to Darth Vader. You could even go further and say that whole characters along with their personality traits have been cut and pasted from the original trilogy and plonked square onto a whole host of characters in TFA. Whilst this is undeniable and some might argue all too obvious, the only defence that I can give to this is that TFA is the first of a new trilogy. The faint whiff of a movie making process that is hedging it's bets on how to develop it's character, and what direction to take it in, has not quite come about fully formed.To take it to another discussion I think Hollywood has learnt that introducing new characters to a well known and beloved movie series (I hate the term franchise) can be a precarious one, Jar Jar Binks being the go to model of new characters that did not quite resonate with an audience. So it is very likely that the writers erred on the side of caution and made certain characters from TFA a composite of what was great about previous characters in the original/prequels. Is it noticeable, yes, is it enough to distract and cause this audience member to cry foul, no.Ultimately, once all the analysis has been done, The Force Awaken succeeds in reinvigorating and restoring the lustre of the original trilogy. A lustre that had been besmirched by the god awful George Lucas prequels. It has been noted by many commentators that the prequel trilogy was too explanatory, telling the story in a way which was both lacking in subtlety, yet somehow at the same time convoluted and bogged down in some civil war/trade politics that nobody could quite explain nor care for. The Force Awakens dispenses with all the faux political subtexts that effectively ruined the prequels and takes the story back to the heart of the original trilogy. That heart being the story of an everyday young hero longing for adventure, who is then taken on a fantastical journey and on the way meet an unlikely crew of bandits and mis-fit companions. Eventually said hero discovers that their life not only has a higher purpose, but that greatness is, and always has been inherent within them. It's a story as old as story telling itself, but when done right, it hits the mark every time."
ID_100103	For many years that you have been aching for a good massage. You have been to Thailand many years back and had an excellent massage by the sea. The masseuse applied strange techniques, and you wondered she knew what she was doing. But as her finger touched your upper back, you cried. You cried with joy. It was a feeling like never before. It was something that you could never forget. And in your trip, you went for massage three times, till each muscle in your body and brain was filled with nostalgia.You tried getting the same feeling again at your local massage parlor. You tried three times, but all you got was disappointment, regret and more craving to visit Thailand again.Now you learned about opening of a new Thai massage parlor in your town. You are strangely excited, though also scared if it will be again a disappointment like the last three times. But you wait. You watch the shop getting setup with anticipation. You read their brochure - with staff from Thailand. Your hopes go up. On the day of opening you go there to have another full body massage.And from the first touch you know it's not like the last three times. It's different. It's like the original massage of the Thailand. It uses same everything. The steps of the massage, the scent of the room, even the masseuse looks the same(and then you remember it's racist to think all Asians looks the same).You tell the masseuse to do you more on the upper back and shoulders, but then you realizes that she doesn't speak English. You tell yourself that it's OK. Your muscles are still touched. Then she goes to your calves and pinch it like squeezing lemon. You remember that you didn't like it first time but it's not something that need to be repeated. But of course, you can't tell your masseuse. You fall into sleep while she's rubbing your head and you ponder about the new Star War movie you just saw.It got rid of all the bad things in the prequels (i.e. writer and director George Lucas) So you don't have bad dialogs, cardboard characters and dull acting. The fight scenes look real and there are people in the movie you care about. It's really good start to a new trilogy (or quadrilogy, depending on the studious decision to split last movie into two) The actors have acted very well an there are character arcs, which make the conflict so much engaging. There are cool fight scenes and some funny dialogs. It's like the director listened to every complain people had from the prequels and tried to fix it this time, which resulted in a really great movie.You wake up from your sleep. The massage is now over. You pay the fee and give some more money as tip. You walk out of the parlor feeling great. And as you walk, it comes to you that this massage was too similar to the massage you had in Thailand. It would have been better if they could have got rid of the calf squeezing thing, it doesn't work every time. Also, there were lot of things that didn't make sense. Why did she twisted your earlobes? There is no tension in earlobes to relieve. It took you only ten seconds to walk from counter to cabin, but when the masseuse went to get oil, it took her ten minutes. Lot more things come to your mind, but then you tell yourself that you enjoyed the massage, all these things doesn't matter. You think about your next trip to the parlor and feel excited.
ID_100104	"JJ Abrahams has directed a fine Star Wars movie with numerous hidden references and Easter eggs which are pretty mind blowing once they are found out. Many fans keep complaining how the plot is similar to ""A New Hope"". However, a saga prominent as this one must recapture what was observed more than 3 decades ago to show obvious relevance to the past."
ID_100105	My review of this entry is simple, it is a New Hope redone with new characters and a couple of different twists. Does this make it bad? No. There is no such thing as a bad Star Wars film. The problem with the lifelong fans, of which I am, I was four when A New Hope was released, is that they want to recapture the awe and splendor that they experienced when Star Wars first came out. It will never happen people.
ID_100106	This is so easily the overall best movie in the Star Wars franchise it's not even remotely up for debate (with The Last Jedi an incredibly close second!) Great story, excellent acting, brilliant action, etc etc etc etc.The cinematography was sweeping and excellent. The characters were imaginative and fresh. I thoroughly enjoyed this movie and would watch it again without hesitation. The plot was easily the best of the entire series and the cast were all outstanding in their parts as well.Can't wait for yet another 12 out 10 masterpiece with Episode 9, once again directed by THE KING!
ID_100107	"Just ignore the haters and toxic fanboys who just love to hate a star wars film and enjoy this movie, it's way more fun than those horribly aged prequels
yes it's similar to a new hope but it's not a remake of it because the characters and story its different, it's what this franchise needed the fans wanted a classic simple star wars and jj did just that and much more.the only two negatives i have is that it there is another death star again... and carrie fishers acting other than that it's a pretty decent star wars movie."
ID_100108	I just rewatched Episode 7 and maintain my opinion that I really like it. I looked through the IMDb reviews of this film and cannot believe the hatred for this film. It seems that some people just hate for hatred sake. The biggest complaint that I see is that it is a rehash of Episode 4. I have to agree that it is very similar to it but after the absolute hatred that was unfairly bestowed on the prequel trilogy I knew that this would be a big budget fan film. Which it is. I am not bothered by that. George Lucas was criticized to the point of ridiculousness about how Episode 1 thru 3 weren't like the previous trilogy that there was no other way to.go. Does episode 7 break new ground? No. Does it harken back tl.the reason i.love Star Wars? Yes. That was enough for me.
ID_100109	"The Force Awakens is fun and action-packed, if derivative, entertainment. It pays several homages to the original trilogy and introduces new characters, most of which are interesting. The story, as many have mentioned, is a rehash of Ep. IV, V, VI, to varying degrees, but I won't be stressing on that in this review since it's been validly stressed upon already. The CGI of course is great, and while it isn't used to add any new landscapes or settings, it does justice to the pre-established worlds of star wars. The background score is competent. I believe the acting has never been a forte of the Star Wars trilogy. Barring, Luke Skywalker there isn't really much in the way of brilliant 'acting' as opposed to mere 'reacting' to various situations and dangers. This is not to say that Darth Vader wasn't a villain of epic proportions, nor does it take away anything from the charismatic hero that was Han Solo, the only point being, that these characters were brought to life by brilliantly engaging story arcs, intelligent dialogue and individual peculiarities; Darth Vader's ominous voice, and Han Solo's rebellious charm. Yet, these have less to do with the more conventional sense of great acting; in the potent expression of emotions and thoughts, as wide as they may be. Heath Ledger's terrific performance in The Dark Knight is universally lauded, just as Jack Nicholson's in The Shining; that is the acting that levels great. And that is why, the acting in TFA does not specifically surprise me, it is only more of the same. The acting is good enough to serve the purpose. I don't think anyone has to be convinced to watch this movie, because all nostalgic fans of old will definitely flock to the theatre to relive their childhoods and younger generations will be attracted to this simply due to the overwhelming hype around the film, so instead of writing a review of why one should or shouldn't watch this film, I'd rather discuss what this film IS. I believe this movie is the bait, by which Disney is sizing up the audience that will stay loyal to it in the sequels sure to come. It adopts the role of passing on the baton, so to speak. Eclipsing the prequels, this movie is the first real visit to Star Wars in over 30 years and hence admittedly, there must be adequate portions of remembrance both in visuals and in sentiment, of what made the first trilogy so great while pleasantly setting up new story arcs and characters. This movie gives us a taste of the breadth of stories and character arcs that are inevitable in the movies to come. SPOILERS SPOILERS- I say this because the movie does not really have any exposition for particulars like- WHAT happened to the happy ending that was 'Return of the Jedi'? HOW and when did the 'First Order' come into existence? WHAT were the circumstances under which Rey was left abandoned on a desert planet? WHAT specifically led to Kylo Ren being seduced by the Dark side? WHY does the map to Luke even exist, if his location was after all supposed to be undisclosed?? WHAT Force after all, has been awakened?WHY did a hibernating R2D2 suddenly spring to life and save the day after years of being inactive? HOW did Rey, while being prisoner at Kylo's ship brainwash a guard to set her free, without the least bit of training? And for that matter, why would Kylo leave a single guard to watch over his most valued prisoner, and also, after she is set free, how is it that the stormtroopers are unable to locate her via cameras aboard the ship? Do they really NOT have any cameras on board despite all the amazing technology they have? HOW is Rey able to battle and defeat a Sith Lord mere hours after learning that she might have the Force within her?It is questions such as these, that are left unanswered, and while it does provide much fodder for the sequels, it leaves the movie itself achingly short of depth and clarity. END OF SPOILERKylo Ren was an intriguing villain upto the point at which he takes off his mask for no real reason. Finn was occasionally funny but not too real. Poe seemed like a great lead character but he was under used. Han Solo was good. Rey, however was the best of the crew in that she seemed to have an interesting backstory while also playing an important role in the progression of the movie itself. The action sequences are reminiscent of the those from the OT, and are well done. All in all, TFA is great nostalgia-fun for hardcore fans and laidback-fun for the rest. If only it brought some closure to even a couple of the questions that it leaves unanswered, it would have benefited gravely. And had it dared to venture new plot lines, of course."
ID_100110	"Let me say this right off the bat: ""Star Wars: The Force Awakens"" is not a horrible film. I'm sure most people in their right minds will agree with this statement. I personally think that people have the wrong idea about what makes ""Star Wars"" great in the first place. It's a simple, straightforward, and fast-moving story. There are clear villains and heroes. Frenetic action that is spectacle and also suspenseful. ""Star Wars"" is not a thinking man's franchise. It never has been. So for anyone who criticizes this movie for being unoriginal and just derivative of the original trilogy: the original trilogy itself was unoriginal and derivative of fairy tales, science fiction serials, and Japanese cinema. George Lucas was a visionary in terms of bringing us an interesting and unique universe as dressing for a simple fairy tale story, and also by bringing us ground-breaking special effects. He was never a terrific storyteller, so people who come to a ""Star Wars"" movie expecting to see something that will move you or make you think, I'm sorry that you have that impression of the franchise.""The Force Awakens"" is set about thirty years after the end of ""Return of the Jedi."" In that span of time, Luke Skywalker (Mark Hamill) began training a new generation of Jedi Knights. After his academy was destroyed, Luke went into hiding somewhere within unknown space. Kylo Ren (Adam Driver) and the First Order, who are the remnants of the Galactic Empire, are looking for a map that will lead to the location of Luke, but Poe Dameron (Oscar Isaac), a pilot for the Resistance, hides the map inside his droid, BB-8. Rey (Daisy Ridley) is a scavenger on the desert planet Jakku. She finds BB-8 and also runs into Finn (John Boyega), an ex-stormtrooper who fled to the surface, and the trio escape the planet on board the Millennium Falcon. They are eventually tracked down by Han Solo (Harrison Ford) and Chewbacca (Peter Mayhew/Joonas Suotamo), who lead them to the Resistance base.I will admit, this movie is flawed. Rey is probably the worst part of this movie. It's incredibly un-dramatic to have a main character that can literally do everything by herself and never fail. Also, the story beat where we have yet another planet-killing super weapon is very dull. The forced Marvel-esque humor also feels really out of place in this franchise. This movie also has the misfortune of being followed by two of the most controversial films in the saga. I think that people will unfairly group this movie with those in a package critique of the sequel trilogy for many years to come. Which is unfortunate, because I actually think this movie shines in a lot of places.Harrison Ford absolutely steals the show in his most iconic role. It's so awesome to see him slip back into being Han Solo after thirty years. And there's some heartfelt character development here as well. He's much more mature and wise this time around. I love how he's still making and breaking deals with the low-life riff raff of the galaxy. Kylo Ren is also really cool too. It's interesting to see a ""Star Wars"" villain who struggles with the pull to the light side. We're often just shown the pull of the dark side from the perspective of our heroes, but I really like the concept that Kylo Ren is a lost individual who might not be as evil as he would like to be, and that certain actions he takes in the film don't necessarily satisfy him in the ways that he would like. This is good character writing.Finn is slightly less compelling. I like the idea of one of our heroes being an ex-stormtrooper, but this concept never really goes anywhere after he initially leaves the First Order. I like the scene where he fights one of the other stormtroopers, but I wish we were given more scenes where we may have been shown the impact that the First Order had on him. Maybe if he had a good friend that he had to leave behind or something like that.The plot is always straightforward and very easy to follow, which is a lot more than can be said for other ""Star Wars"" movies. Like I said earlier, this franchise is not meant to be taken so seriously. They're light-hearted adventure movies. Action scenes are visually engaging. The lightsaber duel at the end is visceral and brutal; it feels much more like an actual sword fight than the highly choreographed ballerina-twirling of the prequel trilogy. And that can be said of this movie in general; there seems to be so much more life and energy here than in the entire prequel trilogy that preceded it.The ""Star Wars"" saga had a definitive ending with ""Return of the Jedi."" There didn't need to be any other movies expanding the story beyond the destruction of the Empire. There's also the sad reality to contend with that ""The Force Awakens"" will always be attached to the abysmal mess that was ""The Rise of Skywalker."" But if you take this movie alone on its own; if you sit down with a bowl of popcorn and dim the lights and just shut off your brain for two and a half hours, you're going to be surprised by how much you actually like this movie. The energy and life and fun that it has with itself propel it beyond its confines within a larger saga. People really need to just chill about ""Star Wars"" and learn how to enjoy a fun movie. This is a fun movie."
ID_100111	"As we know Disney has bought the rights for the all next Star Wars films. The moment was right, the comic book movies are on top of the production and is expected to decline. George Lucas has enough of it. Disney see this as a very good chance to score.I speak here a little bit from my own experience because I worked for 10 years in Germany, the children show ""Die Sendung mit der Maus"". After so much time you got enough from this franchise. And if somebody gets to you with the money, You would not think twice. The same thing is with George Lucas. I do not wanna compare me with him but....The money has to be recovered and it is a huge amount of money. It is an investment of at least of following 12-15 years.Disney simply thought to copy the episode IV and to make a fresh start for the next generations. Sorry but we are old (44 years), yes and got the kid from my own. The story is the same as the episodes IV with the some old and the new characters, and is located some 30 years later in the future.But has anybody ever seen in the last 20 years a really good movie from Disney, not counting animation films???Easy answer. Nobody ! So, what did you expect???This is a simple answer to why the film has failed. Other people have already written in their reviews more about other stuff, so I do not want repeat all of it."
ID_100112	"Did the world really need ANOTHER Star Wars movie? It depends on who you ask. Star Wars junkies don't count as they're a notoriously biased and juvenile bunch and obviously they can't get enough of all things star wars, no matter how bad or unnecessary they may be. To everybody else, like me, the answer is NO.This movie is totally unnecessary and adds absolutely nothing to the Star Wars saga. To make matters worse, it's boring, predictable and simply juvenile. There's nothing original, good or memorable about it, other than the star wars label that attracts so much media attention and, therefore, sells so well. Harrison Ford looked jaded, bored and generally unconvincing. Everybody else was mediocre at best. The special effects are good, but if all a movie has going for it are special effects and no substance, then, no matter how ""prestigious"" the title and its history, one can't help but go away empty-handed and express a negative opinion. I've never been a star wars fan but I still went to see the movie with an open mind expecting to see, at least, a decent movie. As the clock ticked, though, I just got more and more bored, frustrated and disappointed. When I left the theater, I felt screwed by the Hollywood propaganda machine and by all the fake positive reviews I've read over the past few days pretty much everywhere. Rest assured this will be the first and last Star Wars movie I've ever paid to see.Do yourself a favor: if you want to see a truly memorable, meaningful movie, check out ""Bridge of Spies"" by Steven Spielberg."
ID_100113	Taking the first Star Wars with a fresh twist, it contains many subtle elements that tie in with the original film. Yet, this film is basically a repeat of the last, just with some fresh faces. That is not necessarily a bad thing however. It's a winning formula. For the fans, you'll absolutely love it.However, for the newbies, I highly recommend that this not be the first film you watch if you're trying to dip your toes into the whole saga(aka me but bad idea, trust me). With too many insider 'jokes' of sorts, there's much that would unfortunately not be appreciated if you started here. The Mandalorian is significantly easier to stomach in that sense.
ID_100114	"Its finally here. After Disney's $4 Billion acquisition of Lucasfilm back in 2012, the announcement that there would be a sequel trilogy beginning with a 7th episode in the beloved franchise was met with intrigue and excitement by fans everywhere. I am a longtime fan of the saga(both the originals and prequels to a degree); and I have spent countless dollars on games(most recently Star Wars Battlefront) , books, and tuned in to the cartoon Star Wars: The Clone Wars and Star wars rebels from time to time.This review will be lengthy, but there is so much to say about Star Wars: The Force Awakens.Starting with the actors, Star Wars The Force Awakens has a star-studded cast. John Boyega, who I have followed since his role in the film Attack the Block, stars as Finn alongside actress Daisy Ridley who plays Rey. They are very likable as the main protagonists, with Finn wanting to leave his life behind as a stormtrooper and Rey being a self-reliant person from the planet Jakku. I also very much enjoyed Oscar Isaac's role as X-Wing pilot Poe Dameron; and I hope we see more of his character in the future Star Wars films. It was nice to see the return of characters like Chewbacca, Carrie Fisher's Princess Leia, and seeing Harrison Ford make his return as Han Solo garnered a round of applause from the audience and myself. Andy Serkis stars as Supreme Leader Snoke and does a nice job, while Gwendoline Christie portrays Captain Phasma. Domhnall Gleeson makes his character General Hux a memorably vocal antagonist. But perhaps most satisfying of all the characters is Adam Driver's Kylo Ren. My friends and I discussed Star Wars: The Force Awakens well before its release, and though our opinions differed, we all agreed that the movie absolutely needed a imposing and memorable villain. And Kylo Ren is just that. I enjoyed how much Star Wars: The Force Awakens explored Kylo's persona and duality; while at the same time giving explanation as to how he came to be just who he is.The story in Star Wars: The Force Awakens adds new elements but has constant reminders that will delight Star Wars fans(as they did me) of why they are fans of the popular space opera in the first place. JJ Abrams incorporates humour into Star Wars: The Force Awakens, but it works very well. And there are numerous surprises , and some moments that hit your emotional side.And even better, the action scenes in the movie are absolutely wonderful. The lightsaber battles are noticeably different here than previous films, and the familiar theme music that we all know and love will definitely be heard in Star Wars: The Force Awakens. Taking over the directorial duties for a Star Wars film is no easy task, but JJ Abrams has done an impressive job creating this film.I'd like to point out that the ONLY problem I had with Star Wars: The Force Awakens is that there were certain characters I would have like to have seen have more screen time. But even still, Star Wars: The Force Awakens delivers spectacle, and wonder thanks to the talented cast, the direction of JJ Abrams, and the likable combination of old/new elements to the I sincerely hope everyone enjoys Star Wars: The Force Awakens as much as I did. Star Wars: The Force Awakens is a nice reminder that this is why we go to the movies. And truthfully, I am excited to see where the franchise goes next."
