ID	text
ID_100291	I know, I know, Please don't kill me, although I see that some of you agree.I will say this, I actually loved the new characters that were made for this generation of Star Wars. Fin acts a lot like a Star Wars fan trapped in a Star Wars movie and his origin was pretty cool. His chemistry with Rey was dynamic and to be blunt, it's good to see a strong female character in a Star Wars movie other than Princess Leia(who I loved in this movie as well). Poe Dameron was a great character as well. He looks like a carbon copy of Hon Solo and that would have been the case if it were played by anyone one else other than Oscar Issac. I even like Adam Driver as the Dark warrior Kylo Ren. I could go on and on with the many supporting characters, but I won't. Let's just say they all were developed well from the biggest to the trivial.And speaking of Trivial, the attention to detail was amazing. It was not just quick scenes in the movie that would make Star Wars fans eyebrows raise when they realize the Easter egg they caught, but it looks like they add cool stuff that would make new fans go ga ga twenty years from now. And the movie has an very epic appeal to it, as a good Star Wars movie should. the Visual effects are as stunning as the original trilogy. Now here's the problem. The movie is not tight enough. I went into the film trilled at the fact that it was only going to be 16 mins over two hours instead of taking up half my day, but in reality this movie could have been two hours flat. Number seven had a lot of cool images but a lot of it dragged on a minute too long in an attempt to get dramatic effect.And that's the other thing. All the images were cool, but I felt no emotion in it, and that's an important factor with the Force Awakens. a lot of stuff is going to happen that's suppose to make you tear up and suppose to make you clap for joy, but the only parts that connected with me emotionally were the parts that made me laugh. I noticed a lot of those fun moments were when the movie was poking fun at the franchise, which is easy to do, while the other emotions are not.Bottom line, JJ Abrams' reboot of the Star Trek franchise was far better than his sequel to Star Wars. Everything he did that made me love that movie only made the Force Awakens OK. Something tells me this whole new trilogy will just be OK if I go by episode seven.
ID_100292	Well, where do I begin? Star Wars were great, then they started to die with each new episode. Then came this one abomination of desolation of our eyes and brains. What is wrong here - to omit all the mentioned already faults - absolutely wrong and unnecessary amount of silly jokes and vapid humor which leave much to be desired and ruins the solemnity of the film. Are we glad to see old Han Solo and Lea? Nay, they are as old as hills and simply drag by. Chewbacca? Same old geezer. Luke? One second. Not much to persuade us to like this sad, slow, long and unnecessary installment. Then the bad guy comes. Og my, who told him to utter his lines in this unimaginably awful flat bleak whining voice? Is he scary? Never a chance. He is merely a buffoon hidden in a mighty shadow of Lord Darth. And this new bad guy on a throne? Come on, give me a break. All said, we must admit that he sound is crisp, the camera work is serene, the editing is awesome. Well, this is all. Then you watch this and hate this.
ID_100293	"The latest addition to the Star Wars stable of films, The Force Awakens, recalls the first film made way back in 1977. There's a hero who is unaware of her Jedi powers, a new, bigger Death Star and and a villain who shares the same lineage as Darth Vader and wants to be like him. This film is not really doing anything, in other words, that has not already been done. Moreover, the original achieved what it did with more class and flair. The villain in this film lacks the presence and menace, of Darth Vader. The hero comes across as a rather desperate re-run of Luke Skywalker, whilst, ""super sizing"" a Death Star doesn't change the fact its still, well, a Death Star. Reintroducing some classic Star Wars actors and characters, aside from the obvious nostalgia factor, does little to lift this film either. The result is a rather ordinary flick, that is not bad, as such, but for those of us old enough to remember the original film, its not doing anything new either. Instead, The Force Awakens, looks more like a retread of a much better, earlier, envisioning from the Star Wars universe. Six out of ten from me."
ID_100294	"There's no time travelling in Star Wars, is there? No, didn't think so. Watching ""Episode 7: The Force Awakens"", however, the much anticipated 2015 continuation of the original trilogy, you would think you'd been thrown back to 1977 and were watching, in some alternate dimension, a re-run of the very first film itself. Sceptics have been writing for years on the 'place' Hollywood blockbusters have in the canon of film as an art-form, deriding them for being derivative, or for too often coming to form replications of each other, but this really does take the space-cake. The film is, in fact, so reminiscent in certain places of Episode IV that you might just as well call it An 'Old' Hope.The film begins with a mother-ship's silhouette blotting out a sun and the launch of a series of spaceships which head down to a nearby planet. The bigger ship, belonging to The First Order, which has risen out of the ashes of Darth Vader's old Evil Empire, in doing so infers a powerful ability to blot out or ruin anything it comes into contact with. Inside one of the smaller ships, the populous is cleverly introduced via some flickered lighting, which actually alludes to a later crisis of conscience one of the inhabitants will have. Once on the surface, they ambush a village with connections to the Resistance in looking for a piece of a map which will, apparently, direct them to the legendary Luke Skywalker, who, being the last Jedi, will win the war for the Dark once and for all if they find and kill him. At the last moment, a pilot called Poe Dameron (Oscar Isaac) hides the portion inside a small robot who escapes with it.Enter the protagonist, Rey (Daisy Ridley); a young-ish orphan, who should probably look grubbier and uglier, living on the same planet and who trades in scrap from crashed spaceships of the first war for portions of food. Her literal harvesting of these parts from old cruisers of the first three films is, in some ways, a reflection of how the film itself is taking from past efforts. Into her world ambles said droid and the map, and then later still the character of Finn (John Boyega), who is a storm trooper for the Dark but decides to change sides. Finn's introduction to the film, like Rey's, is a slow unsheathing of a mask or helmet to reveal the face in close-up, inferring a kind of duality or connection - sure enough, they spend the majority of the film together and become close allies.Dodging the incoming First Order, the two make off with one of the more famous pieces of Star Wars paraphernalia which they find lying around in the area, Rey demonstrating piloting skills you would have thought were beyond her without the ability to practise to any degree. After breaking down in outer space, they are caught up by two familiar faces in Chewbacca and Harrison Ford's Han Solo, who have become, in the years since the war, interstellar versions of long distance truckers. Their haul on this particular occasion are large man eating squid-like monsters. Do we think they'll escape and wreak havoc, or not? What do you think? The film then becomes somewhat of a race to rebel HQ, with the villains never too far from their tails. Later on, attention shifts to a weapon of mass destruction the First Order possess which, despite existing in the shadow of the old Empire, is ten times more powerful.The film is not a disaster by any means, but it leaves a lot to be desired. I think it probably attempts to cram too much in for it to feel like a work of real substance: the decision by a trooper to defect; a sub-plot to do with a father/son relationship; the foiling of an evil scheme; the rekindling of two old flames in Solo and a certain Princess. Its approach is too pulpy to take seriously; I felt its introduction of Rey and her lonely world, a stretch of film that is told visually without dialogue for a about two minutes, could have gone on for another ten, while its finale is similar to, but probably not as thrilling as, 1996's ""Independence Day"" with its final assault unfolding in conjunction with a dogfight.Then there is the issue of one particular cast member who had already said he didn't want to be a part of the franchise after this edition, so his character has been written out. This is sad for the fact we lose an old face, yes; but it also demeans the artistic pursuit of direction and damages the concept of auteurism. When decisions to take a project in particular direction are made by these means, and not by a creative vision, just what are we even left watching?Essentially, ""The Force Awakens"" is a re-treading of Lucas' initial 1977 effort: the message being hidden in a droid; the Vader-style villain in black turning up with his troopers looking for it; the young desert-dwelling hero bumping into it; the stumbling into an intergalactic adventure; the tracking shot through the Cantina-style bar, etc. What is new is not even necessarily new either: a post-Hunger Games style heroine and a post-Wall*E style droid hardly blow us away. For all the crowing on increased diversity, read Manthia Diawara's 1988 essay 'Black Spectatorship: Problems of Identification & Resistance' on black and white characters sharing the screen for problems linked to John Boyega's casting. Diawara's observations of things in ""48 Hours""; ""Beverly Hills Cop"" and ""Rocky II"" might just as well be applied here, particularly during the climactic lightsaber fight. What ""progress"" has even been made? In the end, JJ Abrams has created a decent actioner and provided us with the buzz of seeing some old faces, but nothing much else."
ID_100295	Great plot, great actors, everything is so amazing
ID_100296	Now we have to be honest, if you bought a franchise for 4 billion dollars: would you be bold and risk the longevity of the story for one good motion picture, or would you stick to what works and lay the foundation of an everlasting franchise?This is what the movie feels like: predetermined, characters must live as they lay the foundation of episode VIII and IX. There can not be any profound story twists that make it harder for future sequels. Everything is also very familiar, revisiting old plot lines. New characters are likable, but they feel like watered down versions of the original characters with the same story arcs. With less screen time and character development.There is also a strong presence of nostalgia, introducing the same artwork and design from the original trilogy. Also the introduction of SW veterans Luke, Leia and Han. Yet here their presence is poor and basically have no memorable scenes. I would go to the certain extent and say the screenwriters even took the liberty of being bold in such a bad manner with these characters. In many ways I feel they were just in it to secure the passing of the torch to the new generation.I am from the generation that actually watched prequel trilogy before watching the original one and by any means is not a SW fan. I did not experience the same SW hysteria when original was made. But I see a great divide here on IMDb, most people either hate it or love it. I think it has a great production value and had it been any other stand-alone science fiction, I would have given it an 8. I have a principle of trying to not judge a film by comparing it to others but rather on the basis of its genre. The movie is actually great fun and a well-crafted adventure. But it is built on an existing legacy. Star Wars exist and I can not ignore the fact that a lot of this movie is a blue print on the original trilogy. Good storytellers say they have drawn inspiration from other movies and created something original (ex. The Dark Knight is modeled after Heat, weird huh?). This movie pretends to do so, although here in SW Universe there is a direct link between the movies.Now, to my initial question: If I bought something for 4 billion dollars, heck I would not even dare touch it with a kilometer long stick. This is the mentality of this production and the current trajectory of mainstream movie-making. Hollywood rely on major franchises and peddle mostly on nostalgia, true originality is hard to come by these days. TFA is no exception.
ID_100297	I am coming from a place of honesty, and for some reason people just hate on other's opinions. Growing up with Star Wars since I was little, the franchise has held a special place in my heart. And as I grew up, I recognized there are flaws in both the original trilogy and the prequels.The sequels are by far no means perfect but that cannot take away from the love and dedication that a collaborative group of people made on screen in 2015. The Force Awakens might follow similar beats to the 1977 original but it is a film that truly captures the tone and hope that George Lucas created back 40 years prior.It seems cool now to hate Disney and what they did with this trilogy. Again, this is no perfect film and its sequels are not perfect either. But the rewatch-ability and the experience of seeing this film with multiple generations coming together in a theater will never be topped.The Force Awakens is not the best Star Wars movie but I think in a few years time... it will be looked on more fondly for the spark of excitement and wonder it created in the fandom upon first release.
ID_100298	"In 2005 I was in a massive, packed theater on opening day for ""Revenge of the Sith"", convinced it would be the final ""Star Wars"" movie. The mood was electric, the audience was buzzing with excitement and there were massive cheers and applause every time a new character appeared on screen. It was an incredible moment and one I was sure I'd never experience again.In 2015 I was in a massive, packed theater on opening day for ""The Force Awakens"". There was a smattering of applause at the beginning and end of the film and when the Falcon, Han Solo and Chewbacca first appear. There were also a few laughs for a couple of scenes. Other than that, silence. Walking out of the theater, surrounded by hundreds of moviegoers, no one uttered a word. Everyone just shuffled out in a deathly quiet.Now don't get me wrong, ""The Force Awakens"" is a fantastic movie and the best thing JJ Abrams has ever done. However it also underwhelmed me in a way Episodes I to III never did. There is enough good, even great in it, and I have enough good will towards the series to name it my favorite film of the year, but I also have major problems with it, which range from the outer packaging all the way to the creamy center.Everything you feared since hearing JJ Abrams was directing has come to pass (lens flares aside). His obsession with the first three films as well as ""real sets, practical effects"" is taken much too far. You can see everything coming from a mile away, none of the mysteries and twists work and there is zero emotional weight to the film. The endeavor also suffers from a major case of telling rather than showing and as such we are pleadingly being asked to love our new heroes rather than liking them of our own volition.Of the new characters, Snoke and Hux are great, Kylo Ren is the weakest villain the series has ever had, Captain Phasma is useless, Rey and Finn are fine, Poe Dameron makes no impression whatsoever and BB-8 is pretty cool but very redundant.Again it's a great film, and I'll see it again in theaters. Just be careful to keep your hype in check."
ID_100299	"not flawless, but still very, very good.what many negative reviews say is that its a ""remake"" rather than a sequel. it certainly seems that way, but it was definitely done that way for a reason: to appease star wars fanboys. you can see so much of a new hope in this movie that its crazy. but that isn't a bad thing. its just something that will cleanly divide viewers of this movie. some people love it, some people criticize it for being this way. personally, i think they went just a little overboard with the nostalgia, but they did what they originally planned to do: revitalize the series, try to remedy the damages done by the prequels, and start off what looks to be a great trilogy. this movie does a lot of setting up, with plot, characters, and even themes. rage is something i had never seen in a sith but it was always said throughout all of the star wars movies that it was a path to the dark side, and this movie really showed that. it also answered a lot of questions that people had coming into this movie.one thing i especially liked are the new characters. finn is very charismatic and rey is a strong independent woman, and they can be correlated with han and leia, but finn its as if they took some of hans qualities out of finn and plugged in some of Luke's original qualities in a new hope, and then did the same with some of the leia qualities in rey. overall, I'm really excited for these characters, and new ones to come (benicio del toro). also, I'm now a fan of Oscar isaac, and while his acting was questionable at times, he did a great job as a character who wasn't really based off of anybody.while we are on the topic of acting, i want to mention that abrams did a great job of taking these D-list actors and turning them into stars.the main reason i couldn't hate all of the correlations with a new hope is because, well, its star wars, and they copied great concepts from a great movie."
ID_100300	I saw it but my nieces and nephew were making so much noise that I couldn't concentrate
