ID	text
ID_100311	This is literally the most beautiful film in the series. The tight shots and cinematography leave the audience with iconic, wondrous, and haunting images that stay emblazoned in one's mind. Yes, the protagonist seems a little too perfect, some of the lines are heavy handed, and some exposition of new characters seemed wanting, but the movie delivers with fast-paced movement and taps into an uncanny feeling of nostalgia for something you've never seen before by showing respect for the original films while inverting characters in new ways.
ID_100312	...., mainly because there are distinct references to relevant back stories in this film, tying certain characters together, concerning the 30 years since all events in the last movies, as there was in the original 3 movies, in relation to Darth Vader on that occasion. In order to tell these new stories fully they would have to sandwich movies in the middle of Return of the Jedi and Force Awakens, but of course they don't need to do that, allowing our own imagination to fill in the gaps, in much the same way fans, casual or otherwise, did upon first watching the original trilogy way back when, as indeed this movie does too. So, I would like to suggest that the prequels are now redundant. Having just watched the original trilogy, without all the extra gumph George Lucas tacked on to it for DVD and Bluray, seeing it in all it's VHS glory, the Force Awakens feels as though it really does belong to the original narrative, and works very well as a story occurring 30 years later. Much of that is attributed to the way this movie was filmed, using a lot of practical effects, as opposed relying entirely on CGI. There was something, I won't say what that 'something' was, that really did disappoint me, leaving me quite shocked, however in retrospect, later, I was able to appreciate all other aspects of the movie, character development, story progression, etc, and began to question if I really needed what I thought I was going to, and wanted to see.
ID_100313	I just got home from seeing it. Definitely was a great movie, a great star wars movie. First thing I want to outline, which is not really spoilerific, that there were a few things from the trailers that did not make it to the final cut. Although J.J.'s lens flares did appear (obviously) quite a lot of times, the first thing to praise is the visuals, especially the intro's visual. Also later on, all the various settings were well cured. Surely the force was strong with the direction of this film. Next on, acting of the actors. That was great. Everyone just did the best he/she could, which was fantastic. Now the most important thing in a star wars movie, besides having stunning visual effects (Wich were just really the best in this film) is the story. Many ones hated the prequels for that, and praised the originals for having great stories. Episode VII has definitely both the best story and plot and the best backstory. The 30 years of period after VI got well covered, episode VII has a lot of great elements which expanded the galaxy really well. Definitely old EU fans will see a lot of new things they won't dislike. What homever bothers and bothered me was the music. It's john williams, you can hear it, but sound more like Indiana Jones and the kingdom of the crystal skull's and harry potter's score. That's strange to be seen on a star wars film. So... overall this was a great film that earns my respect. J.J. Abrams won't be called Jar Jar Abrams
ID_100314	As I watched this, I was getting bored. Even some of the big action sequences didn't catch me. When I had left I realised why, I had seen it all before in the other installments. It didn't seem like there was anything new about The Force Awakens at all. A few scenes felt unneeded or could have at least been shortened. Some characters just seemed like fillers. I am not looking forward to the rest anymore. Maybe don't watch it or get too excited if you have seen the other Star Wars movies copious amounts.Something needs to be done about the rest of the trilogy if anything great can be said about them. So far it is dull.
ID_100315	"Wow! ""Star Wars: The Force Awakens"" just became the Best Star Wars movie ever made since 38 years ago. George Lucas started from the very beginning, and now he's back, of going phase 3, for the new Star Wars movie, and somehow J.J. Abrams is involved with Episode VII. He did a brilliant job in Star Wars: Episode VII, I would have to say he should stick with directing, and producing Star Wars movies instead of Star Trek, I'm more of a Star Wars fan like everybody else who loves Star Wars. J.J. Abrams and George Lucas, great job and I hope you'll do a great job making Star Wars feel the force awaken again. May the force be with you. Always."
ID_100316	"Being a long time fan of the original, prequel, and the EU I came into this movie expecting at movie that was sub par at best compared to the original trilogy but no. This film was far better than I could have anticipated! The almost spine chilling performance of Adam Driver (Kylo Ren) Daisy Ridley (Rey) and John Boyega (Finn) is superb and can keep up with the original stars like Harrison ford (Han Solo) and Carrie Fisher (General Leia/ Princess Leia). The plot might have been a little sloppy at some moments when plot devices required it but the tension you feel in the movie is so moving. My feelings after the film have caused me to feel a mix of despair and love. Anyone who doesn't cry at least 3 times while watching this movie has no soul at all, that I can guarantee. This movie rocked me so hard that I had to sit at my local theater for 20 minutes afterwards so I could process all that happened and stop my hand from furiously shaking. EU plot points, great story elements, bone chilling acting are all part of your package deal my friends and I will be going back to see it another 3-5 times. I love this movie and it just barely beats ""Empire Strikes Back"". Thanks for reading if you found this helpful please like and go see the movie NOW!"
ID_100317	"Welcome from Michael Lai's Magical Movie Reviews: ""Ahhhhhh!"" That's the sound you'll hear from the majority of Star Wars fans around the world breathing a huge sigh of relief. This is what Star Wars was meant to be, qualities not exhibited in Episodes I and II...characters you cared for, exciting action pieces not dominated by CGI, engaging plot twists and revelations plus a story that doesn't become bogged down with too much technical exposition. It's a combination of the old and the new with characters we remember and love from the original trilogy as well as new characters that have their chance to breathe a life of their own. We have the chance to reminisce with our beloved characters yet be intrigued by what will happen with the new characters. These characterizations ultimately drive the story with the action scenes helping deliver a spectacular and rewarding two hours plus of fun-filled entertainment.Set three decades after the death of the Emperor, Luke Skywalker (Mark Hamill) has vanished and the Resistance led by General Leia Organa (Carrie Fisher), is trying desperately to locate him before the First Order led by Supreme Leader Snoke (Andy Serkis) captures him, thus eliminating the main threat to their galactic dominance. Second in command is a Darth Vader figure in Kylo Ren (Adam Driver) who also has Force-like powers like his idol. The droid, BB8, has been entrusted with the map of the location of Luke. BB8's companion is Poe Dameron (Oscar Isaac), the best fighter pilot in the Resistance. Poe is captured by the First Order but his escape is assisted by a Stormtrooper in Finn (John Boyega). Meanwhile, BB8 is separated from his companion and winds up in the company of Rey (Daisy Ridley), a young woman living on a desert planet, who is hunting for spare parts to trade for food, just so she can survive. Finn and Rey eventually team up with each other along with old favorites like Han Solo (Harrison Ford) and Chewbacca (Peter Mayhew).This is the ultimate homage to the original Star Wars trilogy, which some people might complain about as playing it too safe. J.J. Abrams, the director and co-writer of the film, employs traits such as the slide swipe and 'eye' closing between some scenes, but it is this familiarity which will endear him to Star Wars fans. There are several scenes and plot points which you know you have seen before but you can forgive Abrams for doing this as it doesn't alienate the Star Wars fans. As a stand alone film and not comparing it to the original trilogy, it attracts the audience. For that, Abrams deserves credit for bringing in a new legion of fans. He also maintains an up-tempo rate, ensuring that there is never a dull moment. We are emotionally invested in the characters. Daisy Ridley is a newcomer worth keeping an eye on because she portrays the heroine with conviction. Her scenes with Boyega are engaging and they make us care for the fate of their characters, something that wasn't always evident in the rapport between Hayden Christensen and Natalie Portman in the CGI trilogy. Harrison Ford appears in quite a fair bit of the film and shows here how much his acting has improved since the 1977 original. The major villain in Kylo Ren is brilliantly portrayed by Adam Driver and he capably exhibits the rage and angst his character is experiencing.The abundance of CGI which detracted from the first three episodes is thankfully not in evidence here. It's a return to what made the visual effects so special in Episodes IV, V and VI. There are CGI characters (more like motion capture) like Snoke and Maz Kanata (Lupita Nyong'o) but they're never as annoying as Jar Jar Binks was. Kudos also to the sound effects team for bringing all those space vehicles to life. You'll feel like you're involved in the action. Other technical aspects to flourish include the superior set decoration, costume design, cinematography and editing, all contributing to the overall pleasures of this movie. Who could forget to mention the score by John Williams? Star Wars and John Williams go hand in hand and again, he has fashioned a score that is exciting and atmospheric. He is a living treasure and we must appreciate every score he composes, now that he is close to the end. As a side note, this is the first Star Wars film not released by 20th Century Fox and it's sad to not hear the 20th Century Fox fanfare that introduces a Star Wars movie. It's a good thing though that Disney, the studio that has acquired the rights from George Lucas, didn't include its usual ""When You Wish Upon a Star"" tune and the image of the fireworks above the castle to introduce the film. Those iconic words to begin a Star Wars film...""A long time ago in a galaxy far, far away"" will give you goosebumps. Disney plans to release a new Star Wars film in 2017. If the adventures of these characters, both and old and new are anything to go by, the next sequel promises to be an exciting chapter in the Star Wars franchise. The hype won't be as big for that installment but the hype for Episode VII has certainly been justified. http://mlaimlai2.wix.com/magical-movie-review"
ID_100318	I put 6 because of the jokes pull in the movie otherwise it would be a 5.The biggest question I have in mind is how an untrained girl can defeat a villain warlord who has years of training. Luke had training for years, Anakin had training for years. Rey had none... she did not need it.The message is if you are an independent girl you can defeat a whoever you want even without practice, just believe it.Looks like Disney and Abrams want to sell toys to girls also in order to make more money and to do that they have to twist star wars agenda to the extreme. Even Fin could stand against that villain without saber practice. In the second part I am expecting other minorities to save the universe.Perfectly disappointing.
ID_100319	STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning Luke Skywalker has mysteriously vanished, leaving the Resistance in dire straits. In his absence, the First Order, lead by the evil Kylo Ren (Adam Driver), have begun implementing their will with force. Finn (John Boyega), a disillusioned Storm Trooper, absconds from his post, and joins forces with Rey (Daisy Ridley), a feisty female warrior who has in her company BB8, a droid who may hold the key to Skywalker's whereabouts. The pair are joined by Han Solo and Chewbacca in their mission as it progresses.While I've never been the biggest Star Wars devotee, I have always admired it for the great, epic film that it was, and always found it incredible how something like that could have been produced so many decades ago. Over the years, the series has certainly attracted a lot of followers, and while a lot of people have bemoaned the craze of grown adults blatantly exhibiting their passion in public, in a sense it has recreated a sense of community and kinship that a trip to the cinema has lacked for many years. The publicity for JJ Abrams big screen re-invention has certainly been pretty relentless, and you'd certainly have felt left out not going on the big opening weekend.One of the key themes of this big venture is exploring one of the Storm Troopers as a human being (they were all robots, as far as I was concerned!) and the examination of conscience that gets provoked in one of them. This creates a character ark that serves as a reference point to the story, and gives it some flair. With the fans spanning over so many years, it was necessary to create something that appealed to old and young, and so we have younger stars Ridley and Boyega, whilst returning old favourites Carrie Fisher and Harrison Ford, reprising the second of the two roles that made his name. None human old favourites C-3PO and R2-D2 return too, along with the aforementioned BB8, who resembles a Kinder Egg on wheels.The dialogue's still leaves a bit to be desired, and all the mass publicity in the world won't create any more super fans than there already are, but as a SW venture, this ticks all the right boxes, a full on, full scale epic that delivers all the marvellous effects, set design, breath-taking action and just everything you'd expect from the franchise. ****
ID_100320	Almost every elements looks so familiar to A New Hope. Too familiar. Everything is just the same. This movie is a cash-grab type of movie. JJ abrams, I hate you.
ID_100321	From a neutral perspective i would say its an OK movie. However the plot is mostly just a copy of Episode IV's plot. I didn't mind that the movie was a bit predictable, since the movie is still a Disney production - therefore also meant for children. But i did miss the force in all the fights - why not use it more, if you have it? The new characters had a decent enough backstory, but the lack of depth in the story was painful. If someone told this was supposed to be the best movie of all time, i would burst out laughing - it doesn't even deserve to be in the top 250 - Unfortunately the Screenwriters aren't as talented as the marketing managers of Disney.
ID_100322	Almost nobody rated over 3. HOW THE HELL 8.0 RATE??!
ID_100323	"First and foremost: I would like for you to read my review of ""Star Wars: The Force Awakens""; but remember I don't like to leave my hand solo without writing puns in movie reviews. For those two or three humanoids who still have not seen ""Star Wars: The Force Awakens"", I promise not to play the part of Darth Spoiler in my review of this riveting installment of what is probably the most popular movie franchise of all time. ""Star Wars: The Force Awakens"" is set around 40 years after ""The Return of the Jedi"". Three decades after the defeat of the Galactic Empire, a new threat arises. The First Order attempts to rule the galaxy and only a rag-tag group of heroes can stop them, along with the help of the Resistance. Director J.J. Abrams definitely was not spaced out with his orchestration of the movie, as he brilliantly incorporates the vintage Star Wars elements, with an invigorated new narrative. It involves a fugitive stormtrooper named Finn, who wants to put a fin to his trooper-served time; I guess he wasn't a real stormtrooper. And a pretty scavenger named Rey, who is really the reigning character of the movie; let's just say Rey's role is as pivotal as it comes in a Star Wars flick. Now for the Old School of Star Wars; yes there are sightings of classic Star Wars characters and several are imperative in the film's narrative, But I will not be the only-one can-open the secrets of their roles in this installment; I will say that young actors Daisy Ridley as Rey and John Boyega as Finn conducted forceful performances; the pressure was on and they delivered. Now to the dark side, which would come in the form of the primary villain here- Kylo Ren portrayed with edgy fierce by Adam Driver. Yea, he bad, yea, he loves the Darth. Come on, it's the dark side, what you expect! A few other laser points before I depart the Pun Star: Harrison Ford is back with his exceptionally clever badass wit with his work as Mr. Solo, and Carrie Fisher was gently effective as the former Princess now General Leia. And then there is that Luke dude.... So anyways, may the puns be with you; and yea, don't forget to watch this little space flick, if you haven't already. ***** Excellent"
ID_100324	"I just got back from the cinema. My gut tells me 10/10, of course! That was kind of obvious when feeling the hype that's been raining all over the internet these last few weeks. But where to begin, when I try to describe my emotions after watching it?Maybe I can start off with this: Star Wars fans, old and new, you will most assuredly feel a chill spreading through your body and warming your heart when you see Harrison Ford, Carrie Fisher and Mark Hamill on the big white screen again, resulting in goosebumps arising on your skin while your heart pumps just a little faster from the joy. It was truly amazing to see all of these three actors back in action again. It's just so delightful to see that age isn't necessarily an obstacle for being the star of a legendary world class movie (which can gross $238.000.000 in one day.) Moving on, of course we can not forget the phenomenal new additional characters to the Star Wars franchise: Daisy Ridley, John Boyega, Oscar Isaac and Adam Driver just to mention the most important ones. I am so happy that these are the people who were casted to revive the Star Wars universe once again after a second long break (luckily, I am from the 90s, so I only had to endure one of them.) But maybe it was all for the best though; to give the franchise time to manifest itself in us for generations (talking about both my father, grandfather and me for instance.) Anyway, this new cast must also get a very big applause for their excellent work and for not being too intimidated by the franchise due to what it has become today.I would say the movie perfectly unites the original Star Wars trilogy (4-6) with the latter Star Wars movies (1-3) by recasting the SAME brilliant actors (who are still acting brilliant, despite their age) and introducing fresh, new and young actors who so eloquently live up to the high standards of their predecessors.Of course, you will also get to see the epic, mandatory light saber duel, which in this movie at least keeps up with the recent Star Wars movies. Whether or not it is as good as the Anakin vs. Obi-Wan duel on Mustafar is up to you to decide, but personally I think this one added a nice extra element to it. At last, I feel obligated to mention that Star Wars fans all over the world will be thrilled to notice certain familiar elements from the past movies (like a certain light saber perhaps; that is in no way a spoiler by the way) and much other stuff, which I will gladly send you in to watch by fully recommending it to you.So grab your family or friends and head to the movies as long as it's still on in the cinema."
ID_100325	"Finally there is a new Star Wars movie. This movie is easy to sum up without spoiling it. It is a roller-coaster ride throughout the whole movie. And yes, there are (a lot) of elements that summon a déjà vu. But those elements made us fall in love with Star Wars in the first place and once again it made me fall in love with ""The Force Awakens"". I saw it yesterday in IMAX and I am still shaking. This is my first review because I owe it to JJ. I just want to let people know to go and watch this. And form your own opinion! Don't let negative people influence your judgment...Pessimism is a path to the dark side. Stay true and may the Force be with you."
ID_100326	Gave it a 2 after first viewing, but after a 2nd look I've changed my mind. i picked up on things I missed first time which has helped produce a more objective review. jj had to squeeze so much into this film to assist with the development of the next 2. he had to appeal to 2 sets of viewers - traditional fans whilst introducing new fans to the universe, a difficult balance, but think he just about did it. its exciting, it moves at pace and harrison ford and daisy ridley are excellent. I still have some issues with it, for instance i wish we weren't dealing with another death star, but there are also plenty of mysteries yet to unveil.I'm not a star trek fan and I went to see the new star trek films with star trek fans, they were disappointed on first viewing but I loved them. this is the same. go with a child's eyes without the past to colour your judgement and you'll feel better about judging it on its own merits.
ID_100327	Star Wars: Force Awakens is one HIGHLY entertaining film and deserves tons of praise and recognition for successfully creating an exhilarating new chapter in the saga. Its cleverness & sheer novelty is sure to create a new generation of fans, & its homage to familiar icons affectionately resounds to long time enthusiasts. In amazing fashion, JJ Abrams also injects renewed energy throughout the film's runtime, resulting to a humor-filled, heart-racing experience like no other. Episode VII then, checks all the boxes, on what a resounding Star Wars sequel should be.Casting & character development is undoubtedly the film's best asset. John Boyega as Fin was such a huge win, as his eagerness and joy to be part of this film resonates in the energy of his character. His delivery was perfect, providing SERIOUS comedic punch, a pleasant & welcome surprise to the franchise. Daisey Ridley as Rey was also a fine as wine choice. Her portrayal was very real & natural, so much so that her action sequences and sentimental scenes, were effortless. By far, she is the film's heart & soul. Deserving recognition, the chemistry between the two aforementioned leads was through the roof. Their friendship felt heartfelt & genuine, and a quirk I was personally rooting for. The plot's progression through both leads, was very engaging too as they were given unique & rich backstories, and grounded motivations. Oscar Isaac as Poe was another solid casting. He oozes with righteous passion & intensity, and his scenes are electric & inspiring even. This paves the way for the audience to regard his skill & stature as entertainingly believable. Now, of course, the reprisal of Harrison Ford as Han Solo, and the inclusion of Chewie and the Millennium Falcon is THE highlight of all highlights. Amazingly, their comeback was far from being forced as their characters were given substantial roles that were integral to the storyline, steering clear from shallow fan service. Finally, we have Adam Driver who played the intimidating Kylo Ren exceptionally. His evil was haunting yet his motivations are clear and understandable, a recipe of success for any film villain.Apart from the human-factor of the film, JJ Abrams also made it a point to present Force Awakens, as a visual spectacle. The sites & landscapes were alluring, from lush forests to icey mountain sides, every location was a beaut. The action sequences was very well made and executed too, adding hearth thumping battles to complement its well thought of storyline. During dialogues, JJ Abrams also displays his directing prowess by using perfectly timed focus & pauses during sincere and emotion-filled exchanges, adding drama at the right moments.As for its shortcomings, one significant flaw that I found from Force Awakens, is its unashamed mimicry of A New Hope. Without giving away spoilers, the resemblance is uncanny. The overall un-original storyline is worry-some as fresh faces & copy pasted narratives could be a dangerous combination. This though, is a problem for its sequels. Taken as stand alone film, Episode VII was as fun & resounding as they come despite the re-hash of former ideas.Overall, this is a FANTASTIC Star Wars reboot. Every scene is brimming with energy that there is little time to breathe in between. The roles of the new and old characters were very well written & I for one, am genuinely in awe as to how these first-seen faces became overnight mainstream favorites. Cant wait for the Episode VIII and IX! Awesome job by Disney and JJ Abrams!
ID_100328	"I won't get bogged down discussing the blatant political correctness of ""The Force Awakens"" (God forbid I offend someone) and it is not really necessary to point out the obvious, but what I will say on the get-go here is that I was suckered in to the irresistible nostalgic buzz that the film offered upon it's release in 2015. Like many people, ""Star Wars"" was my childhood. So I needed a more neutral viewing some years later to really give this film the once-over. In a nutshell, I've come to the conclusion that ""The Force Awakens"" is a poor film but with a nostalgic vibe that carries it along and makes it seem to be a far better film than it really is. Nonetheless, I give it a decent rating, purely for Harrison Ford, Carrie Fisher and Mark Hamill. The film is shamelessly a scene-by-scene remake of ""A New Hope""; Luke Skywalker is now a young woman and Darth Vader is Kylo Ren. And the Death Star even has a replacement. The Empire is now The New Order... I could go on, but at the risk of giving this a lower rating. Overall, this is purely one for the die-hard fans that needed the nostalgic lift a years ago. But now, and in future, I believe it will be completely forgotten about and relegated to being the lesser of the franchise, even worse than ""Attack of the Clones""."
ID_100329	That is the conclusion I came up with by the end of this new Star Wars. Long gone are the years, when as a kid, I went with my Mum and my sister to watch the Return of the Jedi. I was at the time intrigued by the Force, the Millennium falcon, Han Solo, and of course Darth Vader. But of all this, very little remains. Darth Vader well and truly gone, Han Solo is too old, the force has become weak and the Millennium Falcon is more than ever a piece of junk. This movie is obviously for Star Wars lovers. I always thought I was one, and maybe I am not. I have watched all of them from episode 1 to 7, and will continue to do so for how long as a new one is released, but unless I start watching them again with the eyes of a child, I doubt I will enjoy them the way I would like.
