ID	text
ID_100221	"Next stop on my Star Wars review series is the start on the new trilogy, The Force Awakens. This may have been the most anticipated film I have ever witnessed and I was so excited before seeing this for the first time in the cinema and now I have rewatched it and this is my review. The premise of the film sees an ex stormtrooper, a scavenger and two smugglers team up in an attempt to stop the new regime The First Order led by a powerful Dark Side user.Main Character
John Boyega plays Finn in this film, a former Stormtrooper who realises his mistakes and decides to leave The First Order and he is great in this film. The guy is just super charismatic in the role making him likeable but also he nails all of his dramatic scenes and he really delivers in making this character really interesting. At this point she was a newcomer but Daisy Ridley plays Rey in this film and she is also great, she is a really interesting character and she goes through a great journey through the film that takes twists and turns that are a bit suprising and a welcome suprise at that. The two's chemistry is very good and very natural making them a likeable pair of leads and great new leads for the franchise.Supporting Characters
Harrison Ford makes his return as Han Solo and he is really good, he is more of a mentor figure in the film and you can tell he has fun in the role. You can tell the version of this character has been through plenty since The Return Of The Jedi and it is told well by Ford as he gives a very good dramatic performance alongside the Han Solo charm. Now we get to possibly the best acting performance at the point of this film Adam Driver as Kylo Ren, I was absolutley enthralled by his performance in this film. He is a villain yes but it is great to see a villain with loads of depth and real drama to him. You can see throughout he struggles between the light and dark side and it did a better job then Anakin's arc in the prequel trilogy in this film alone. Domnhall Gleeson plays General Hux and he is a very good antagonist, he is similar to Tarkin in A New Hope as he plays the evil officer but he is so snivelling and power hungry that it works, I also liked the dynamic between him and Ren and added another side to the film. Oscar Isaac has a smaller but important role as Poe Dameron and he is really good. The chemistry between him and Boyega feels so natural and makes you like them straight away, you can tell he is trying to be the new Han Solo but it works and he is a very likeable person.Story
The story of the film is great, each of the main characters have really interesting plot threads which see their characters start at one point and develop and end somewhere completley different which shows great story structure. Yes this film has gained criticism for having similar plot elements to A New Hope and yeah they are there but I thought it was handled very effectively in this film, and with a film that connects very heavily to the original films it feels appropriate for the film to have a similar structure to that one. I also have to say the film has a great ending that at the time and even now gets you excited for what the sequel might bring.Script
The script for the film is a real positive, one obvious criticism of the prequel trilogy was just how bad the scripts were and how the dialogue made the characters feel like robots or boring but there is no issue with that here. The humour when used works and feels natural, the characters feel like regular people not robots, the drama also nails every level with one of the most emotional moments in Star Wars history happening in this film for sure.Style
The film's style looks fantastic, the action scenes are brilliant and will keep you on the edge of your seat. The lighstaber battle here feels less rehearsed and more personal then the prequels making them feel very intense and really dramatic which honestly I prefer in my lightsaber battles. The pacing of the film feels right and flows between character bits and action sequences really well to keep you interested and excited at the same time.Overall
Overall, I cannot stress how much fun I had watching this film, yes there may be a few small issues but overall my love for this film is huge as it creates a film that tries to move Star Wars forward while paying homage to the past and I think it really succeeds at that.Rating - 10/10."
ID_100222	"Mmmmm... where should we start? Well, falling asleep twice within the first 90 minutes and not even being bothered to see the rest of this movie says a lot. Honestly, I'm short for words! Where is the innovation in this movie, where are the cool actors, and where is the new story line? Rather than calling this movie ""The force awakens"" this movie should have been called ""The force goes to sleep"". The only feeling I got during the first 90 minutes is a deepened feeling of deja-vu! The whole movie is just a rerun of the original Star Wars movie, but with one big difference: lousy acting, even lousier music, and the lousiest lamest story-line (doesn't even deserve the word story) of any movie I have ever seen, literally ever! This feels like Avatar all over again... the coolest 3D animations and special effects, each one worth 10/10, but there it all stopped for me. Is this Disney at its best? Is this really all about making money from preteens? Wow, you guys so under-wow and under- amaze me with this bull-crap. It feels good being able to watch the original Star Wars again (Nope, not part IV for me, but always part I, the only original from 1977). Maybe memories should stay just that... I just hope that someone on this planet can come up with something more interesting, entertaining and exciting than another one of these crappy sequels, because this - for me - has reached the limit of how much more of this nonsense I can take.Where are the next cool producers and directors who are daring to go where no one has gone before (no pun intended)?"
ID_100223	Just came back from a midnight showing in New Plymouth, New Zealand. Have to say I loved it. It didn't feel like an Abrams film. It felt like a Star Wars film. I have grown up with Star Wars. I was nine when I went to the original ( I refuse to call it A New Hope ). Empire Strikes Back is my favourite film of all time and I don't care what the basement detractors say, I liked the prequels and they get an undeserved bad rap. They're movies, they're entertaining, get over it. The Force Awakens has everything you want in a Star Wars movie. The acting was good as was the action and special effects. If you're a fan you owe it to yourself to go see it. If you're a hater you probably still will and then spend the rest of your time on the net complaining how George Lucas raped your childhood and JJ is a hack. Don't listen to the haters go see it for yourself. You won't be disappointed. Footnote. Daisy Ridley sometimes looks scarily like Keira Knightly.
ID_100224	This is a great movie. It's also an extremely popular and mainstream movie, and therefore is going to bring out people that will needlessly nitpick it to death in an attempt to look smart or edgy. There are legitimate criticisms you can hurl at this movie, but people that give it a 1 or 2/10 shouldn't be taken remotely seriously, as they are completely ignoring what the movie did right and putting a magnifying glass over a handful of beyond minor flaws.Star Wars fans will find a lot to love hear. Great set pieces/locations, excellent costume design, flawed and relatable characters, hilarious banter/quips, dramatic and complex relationships, and a ton of space adventure fun. It's the best Star Wars film since Empire, hands down.
ID_100225	"Sadly, not blown away by Force Awakens.Beautiful special fx -- an almost perfect blending of digital and practical elements.Solid casting, throughout. Like the new characters.The story, however, was very safe and very predictable. Too much self reference and regurgitation of previous episodes. Not a bad movie, but it never really ""took off"" to me.I don't want to outright bash the movie, but it's really just ""ok"" - which is the inevitable result of a Disney committee forged product that strives to give fans exactly what they (think) they want, and try to satisfy every possible demographic to make it an eminently consumable product. And that's what it is. Lucas hit it on the head when he basically said ""yeah, people should like it.""You SHOULD LIKE IT. And I do. But I certainly don't love it."
ID_100226	I can't believe it took someone 32 years to make a decent Star Wars movie. Finally, true fan and director J.J. Abrams gave us the film we have desperately been waiting for.The three main new characters were introduced in a great way that we loved them and cared for them in an instant. When any of the original characters showed up, everyone in the theater applauded.Everyone that reprises their role from the original trilogy were perfect, even the new coming leads did a great job.Remember those flashy, coordinated lightsaber duels we got in the previous six Star Wars films? Yeah, forget them cause the fight we got in The Force Awakens was brutal and dirty and excellent.It was everyone's dream to finally see The Millennium Falcon fly again with the use of the new technology of our time. I loved that the film respected the originals by using practical effects instead of special effects all the time (the prequels)Star Wars Episode VII: The Force Awakens is a great start to hopefully another trilogy (The Sequels) and even more Star Wars spin- offs.
ID_100227	"A MOVIE SO STUPID BASED ON STUPIDITY. ""For idiots only"": should have been the advertisement. ""We WANT ONLY YOUR MONEY thanks to your stupidity"" Greedy makes people idiots... so Lucas began to ruin Star wars since the Return of the Jedi with little furry puppets able to face imperial army by arrows and spears. Then Lucas followed with a little child able to destroy a whole separatist frigate with a never managed tiny fighter and a simple shot (note that the ""heroes"" are always invulnerable and luckiest despite of enemies described always as imbeciles). All made to make easy money by marketing which takes advantage from emotional suggestions to sell stupid illusions considering viewer as IDIOTS. Finally Abrams arrived completing the dark plane of the Sith lord: the complete destruction of Star Wars icon so to make easy money selling a fascinating charming absolutely VOID to the dummies.The way to scam people strikes again. (They consider the audience as their own useful idiot to whom selling emotional unreal drugs by a screen in order to accumulate billions of pieces of sheet/sh*t).finally FANsmoney defrauded have DESTROYED STARWARS."
ID_100228	I just seen it in Brussels, right after work.Is this a good star wars movie? yes! Is this a good movie? yes Is this a great star wars movie? definitely yes!Is this a great movie? no, for me not!the good: i enjoyed myself quite a lot with this movie. Its clearly made by fans, for the fans. It feels and breaths star wars.The transition from 'the old' to the 21st century is definitely spot on.The acting is classes above all previous movies combined, yes including the original.I grew up with star wars, loving the movies, but unlike many(not all) fans i can be perfectly critical to the flaws of the original as well.Beyond great and by a landslide the best part of the movie was for sure, the action! the still camera's are replaced by exiting moving camera angles from all sides without ever loosing oversight. things simply looked delicious and total awesome.But since I'm not a 10 year old anymore :) I also manage to approach this in a more critical way then only the fan perspective!There were a few things disappointing to me as this is absolutely not a flawless movie. First of all, without spoilers, this movie is 60-70% just exactly like ' a new hope' strip down all nostalgia and re-introduction of the older characters and whats left of 'new story' material is really really thin, cant help it but i was disappointed about that.I understand the strong importance to connect the new to the old, but this was sometimes trying to be too much 'beying' the old to my personal sentiments. so nostalgic people will of course go nuts,crazy and in full admiration but i have honestly my doubts all adult people specially when not a star wars fan will be equally thrilled.inconsistencies: there are a few , now i know this is the first chapter of a new trilogy, and lots will still need to be explained. But despite that, there are simply a few things that doesn't make any sense at all or where a bit overly charmingly 'star wars' simplified for todays story telling standardsand then final for me the biggest disappointment was the villain!!! By seeing the trailers i had very high hopes, and having a legacy of total bad ass villains ,how could it go wrong? well asides form a few nice tricks this kylo is a total wimp, specially compared to all the previous baddies, he's without spoiling, a confused insecure teenager, struggling with himself, and not this ominous evil unstoppable powerhouse dark force. as what should be the proper decorum for being the baddie of star wars! anyway, non the less, overall, i had great fun, and i can not image star wars fans wont have. it definitely makes many of the high expectations true, and is by a landslide better then all the prequels combined. But is this the best movie I saw this year? no. but recommendable. an honest very fresh review
ID_100229	"Before going into this movie, I was a bit nervous. I did not want this film to be a bit of a disappointment like The Phantom Menace, not saying I hate that movie. After walking out of the IMAX theater, I was amazed. Star Wars Episode VII: The Force Awakens is my favorite film I have ever seen, and I have seen many of the greats. The story takes place, 30 years after the events of Return of the Jedi. The First Order, the new Galactic Empire, is looking for the map that leads to the missing Jedi Knight, Luke Skywalker, while the Resistance is trying to get it as well. First off, the casting is amazing, especially Daisy Ridley, who plays Rey. The story was great, and don't care about ""the plot being too alike to A New Hope"" because pretty much all of the Star Wars plots are like that. The characters were very well thought, especially Kylo Ren. The twist is amazing, not spoiling it. I have no negatives what so ever. Unfortunately, I can only give this film 10, and not higher. I loved it, so I saw it again in IMAX. I highly recommend this film."
ID_100230	At first I thought this movie was going be a dissapoinment and flop big time because star wars is a popular franchise movies that it's impossible to pull off, but jj Abrams proved me wrong.This movie is flat out action packed and just damn brilliantly exciting and totally awesome from start to finish, I love this movie.This movie should of given jj Abrams an oscar nomination for Best director.This movie can never be boring, it does not run-out off energy.For 135 minutes you can't feel the time.The action is pitch perfect.This is a smart clever movie for everybody but better on imax cinemas.
ID_100231	The Star Wars that we know and love is back and better than ever.
ID_100232	When you're taking on this amount of history, or baggage depending on your point of view, you have to start modest and start small and let the story slowly tell itself and fill in the gaps. That's what happens here, as we begin (not unlike SW IV) with a small droid with an important package running into some random (or are they random?) characters. I don't think it's a spoiler to say that along the way Hans Solo and Chewy join the ride and things really start to heat up. As they do the movie pays homage to previous episodes without just redoing what they did before (with one exception). Maybe it's easier just to say what it is - 1) good plot, 2) good characters, best of them Solo, 3) good dialogue, 4) an active story that moves along well, and 5) beautiful scope to the scenery and special effects. What is one of the things that made the original Star Wars so damn good? Scenes like Luke looking wistfully over the desert grandeur of Tatooine. Just reveling for a moment in the spectacle of a foreign world. We got some of that here. What it's not is 1) too over-the-top, 2) too long, or 3) too complicated. Is Abrams to blame for why this is the best SW since Empire? I suspect he is. Real real nice job.
