ID	text
ID_100192	"Well 30 years have passed since the last, ""GOOD"" star wars movie, and with the current fashion of going back to a franchise that was meant to end a long time ago (more star puns coming) here comes episode 7 , the 7th entry to this franchise that seems to be having a mixed opinion amongst it's viewers. Before starting up with this review let me be really clear about the fact , that the force is strong with this one , and we are back in to the good ol' Star wars. This movie is definitely not the best star wars movie made, but it isn't a movie worth slashes of 1 and 2 ratings either. And in this review I will explain and justify my opinion with absolutely no spoilers.1)Story :- It is apparent and absolutely obvious , that most of the concerns that people have with this movie , is the fact that this is a re-hash or re-telling of episode 5 – a new hope. While that is probably a good way to explain the story, I believe that force awakens has a plot that rises way above that assumption. Now the first 10 minutes of this movie might feel extremely and creepily similar to a new hope with a lot of recurring events , but a whole new setting and a whole new motivation for both new and returning characters make this movie a surprisingly different story telling experience , with obviously lot of notable flaws. One of the biggest concerns I have with this movie is the now obvious presence of a yet another death star. But on my second viewing it is pretty much apparent that a new death star like object was a necessary plot device used by JJ Abrams to actually bind the team to fight against an actual threat to the galaxy. Not just that , the story being written by a fan and not the creationist , opens varied opportunities to add elements to the plot that not just benefit the viewer on an artistic level , but makes the world feel more burst out with familiar details and focused lore building ideas. The story does a fantastic job in slowly carrying in the new cast to hold the franchise for it's future releases , and is a great and exciting start to the now post Lucas trilogy , and feels like this movie was made and tailored perfectly for a new generation of star wars fans.2)Casting and Characters :- Now bringing in the old cast and crew into the story was a bold and perfect choice , as we know exactly how a star wars movie devoid of the original cast strength faired amongst the audience. While the performances of the returning cast is superb as usual , what really caught my eye was the new team. Daisy Ridley as Rey , John Boyega as Finn and Adam Driver as Kylo Ren and also my favorite Poe played by Oscar Isaac were all brilliant with the character that they portrayed on screen. The 1000 word limit and the presence of some serious spoilers really restrict me from over explaining these characters , but I am sure that every viewer would love the way these new characters take up and share screen space during the entire runtime of this movie. Now moving on to the returning cast , the only 2 people that really stood out was Han Solo and Chewbacca. These 2 people were not just phoned into the script for some nostalgic run but actually stood by the new generation to take them around the world of star wars and show them the galaxy far far away. Han Solo acts as the bridge between the old and new generation and is Han Solo at his best. Not to worry though , this is not the case of Crystal Skull. Lupita was good with the role that was given to her too acting as Maz Kanata. And finally do not expect much from Captain Phasma or Supreme Leader Snoke as these are characters that were just introduced into the plot and hopefully will be used responsibly in the future movies. While many of the side characters did not receive justifiable screen time , it is to rightfully experience and develop the characters of the new generation that will potentially lead the franchise for the next 2 movies of this trilogy. On a whole , both the returning and the new cast gel well to provide an all good performance to make us feel like we are back home.3)Direction:- What I was extremely scared about when I heard JJ Abrams was the director of this movie was that he might Abrafy this movie with quick cuts , shaky cams and lens flare. But the first 10 minutes of this movie provided me with some much needed re- assurance. JJ Abrams directs some beautiful set-pieces, and this movie does not lack that. There are plenty of wide shots with the sky and other subtle elementary backgrounds with the proper clean and practical colour and light choices that ultimately grounds the movie to reality unlike the CGI garbage in the prequels. Also, the use of practical effects makes this movie much more real and obviously sings the song of return thus making this movie closer and closer to the masterpieces that the original movies were. A lot of modifications done by JJ Abrams to the script runs in combination with his direction and idea of the next generation of this franchise , whose take is absolutely appreciated. His direction and his keen liking of the franchise as a fan makes this movie a fan made passion project that every fan would love.Ultimately , this is a movie that is better than the trash prequels and goes way above the CGI overkill to live close with the original trilogy."
ID_100193	"It is surprising that only 10 to 12 hours of films created the giant franchise we know as Star Wars. People have been waiting for a good Star Wars story ever since Episode 6 came out 32 years ago. Fellow Star Wars fans, I am pleased to tell you, it has come. Everyone knows Star Wars is a sci-fi, action franchise, but this film is very unique for the fact that it goes much deeper. With Evil getting more and more powerful, there is drama and fighting between the characters, but that doesn't stop romance from sneaking in with a little bit of comedy. Granted, I was worried it would turn into a kid's comedy, but quite a few times I found my self thinking that not only are the jokes perfect, they are also not over used! Alright, let's get to the part everyone wants to read, the plot of the most hyped, but hidden film of the decade. The events start out 20 years after what took place in Episode 6, (spoiler alert for people who didn't see episode 6). The Empire has fallen, yes, but a new Evil has risen, known as The First Order. The rebellion needs new Jedi now more than ever, but Luke (Mark Hamill) is missing and they need to find (wait for it) a new hope! Is the film worth the wait? Ever since almost a year ago, people have been talking about new Star Wars episode, and it is SO worth it. Famous directors have taken on some great challenges before, including Spielberg finishing Kubrick's AI. But J.J. Abrams took on something completely out of the ball field trying to continue Star Wars. The cinematography is spectacular, the ending shot (no spoiler) is one of the greatest endings I have ever seen in a film, and the whole story itself is unexpected and very enjoyable. Although there are many aspects that are not in the original Star Wars films, I think it is actually very nice to see Star Wars not get ruined, but go through its own evolving evolution. As for the acting, of course, the original A-Team - Mark Hamill, Harrison Ford, Carrie Fisher and more – are phenomenal and I think it was the perfect idea to bring these characters back for the pure enjoyment of long standing fans. However, it is really Daisy Ridley who steals the show. Her character, Rey, is so fresh and unique, full of emotion, and this character (still no spoilers, sorry) goes through so much drama in the film. It must have been a very hard role to play. Daisy gives it 110%. I predict she will be win an Oscar nomination for this role. The special effects obviously got better since the last Star Wars film in the early 2000s, and I still want to mention how breathtaking they are. Even for 2015, with all the CGI aliens, ships and spectacular space scenes, it is quite literally ""eye candy."" My only criticism of the film is that it is a bit too long. However, not one single scene is out of place or feels unneeded. One of my favorite scenes is when we are reunited with Hollywood's favorite space ship. Rey and Finn (John Boyega) are trying to escape The First Order. They have two options for space flight, a ""piece of junk"" or another space ship. Well, the space ship gets blown up and it turns out the ""piece of junk"" is the millennium falcon! Of course, everyone cheers, claps and whistles in the audience once the camera shows the breathtaking ship. It is not only enjoyable, and a bit funny, but the camera technique is perfect. If you want to know the rest of the story, go get your tickets and watch the film! This film is actually pretty mature. It isn't as kind as episodes 1, 2 and 3. It has its violence, so I recommend it for ages ten to eighteen. And, adults who saw previous Star Wars films and appreciate them will enjoy this film as well. I give it five out of five stars, because, even if it is a little bit boring in the middle, (it is 2 hours and 10 minutes long) J.J. Abrams, the cast and crew achieved the impossible and created a new masterpiece that can be proudly added to the Star Wars franchise. I am also glad to say that, for the first time in over 20 years, Star Wars returns! You can see Star Wars: The Force Awakens in theaters starting December 18th! Reviewed by Gerry O., KIDS FIRST! Film Critic."
ID_100194	"Few franchises are as cherished and as glorious as Star Wars. Since its release in 1977, it has been passed down by hardcore fans to their children in the form of repeated viewings on VHS or DVD like a precious family heirloom, or has simply found itself etched in a young child's mind with no help from their parents. My generation endured the often tarnished prequels, but even if you're somebody who despises the franchise's prequels and embraces ""the original trilogy,"" think about that; you dislike one-half of the series, but you still have the nerve to call yourself a Star Wars fan. That's because the Star Wars characters, universe, and experience transcends a few subpar films; it's something that reminds us why we go see films in the first place and how they can completely transport us out of our element for an experience that we'll always hold dear to our hearts and cherish until we pass.There will undoubtedly be people quick to praise Star Wars: Episode VII - The Force Awakens as the best film in the series, or even second to The Empire Strikes Back, and there will be the hardcore fans that will simply not allow themselves to enjoy it for whatever reasons exist under the sun. For me, as a casual fan of the franchise, I wanted a compelling cast of new characters, the same kind of enriching and unique environments I had been graced with in prior installments, a desire on the screenwriters' behalf to propel things forward and not dwell on nostalgia and past events, and offer up some new thrills in a modern, but classic package.If you go into Star Wars: The Force Awakens expecting that, I'm convinced you will get it and emerge satisfied. The film may not have the kind of warmth and tingly feelings you got when you first witnessed the original Star Wars film in the theaters, on VHS, or in one of its theatrical re-releases. Through a lens that packs confidence and lacks flare, J.J. Abrams continues the franchise in a respectful and commendable way.To keep the plot's description as vague as possible, the film takes place roughly thirty years after the events of Return of the Jedi, where Luke Skywalker has disappeared and the galaxy is left dominated by the First Order, the successor to the Galactic Empire, and the Resistance, both trying to find Luke's whereabouts. We focus on a Stormtrooper nicknamed Finn (John Boyega), who escapes the First Order with a Resistance pilot named Poe Dameron (Oscar Isaac), along with BB-8, a small, round droid. Their ultimate goal is to destroy the First Order, which is commanded by Kylo Ren (Adam Driver), who uses the dark side of the force to command and conquer. Later in the film, Finn teams up with a scavenger named Rey (Daisy Ridley), in addition to both Han Solo (Harrison Ford reprising his iconic role) and Chewbacca in efforts to defeat Ren and take back the Galactic Empire.To begin with, in an effort most likely geared to try to disassociate this project from the often tarnished prequels, Abrams takes the safe route in structuring The Force Awakens's narrative in a manner very similar to A New Hope. The chronological events of attacks, character development and introductions, and cause-and-effect relationships all mirror the film that started it all, and this isn't a bad thing, frankly. To try and hatch a new experimental structure to a film that's already going to be approached very cautiously by fans who are fearful of the Disney brand now stamped on all future Star Wars projects and products is a very risky move, and Abrams does a great job at playing safe, yet still delivering.This isn't to say that Abrams and his cowriters Lawrence Kasdan and Michael Arndt cling to a railing for support and safety the entire time; in fact, making the leading male in the film black and the other lead a woman is a high-point for the film, especially given how engaging these characters are. Boyega gives one of the most naturally charismatic and engaging performances I've yet to see in a Star Wars film, full of energy and not one-liners or quips that distract from the story at hand. Ridley, too, finds herself being a very believable presence, especially when tasked with carrying much of the emotional weight in the last act. Finally, let's not sleep on Oscar Isaac, who, this year alone, has had performances range from business tycoons, laidback but sinister scientists, and now a key role in one of the most renowned franchises in history. As with nearly every project he has been in, don't sleep on him here, either.Star Wars: The Force Awakens, in addition to being the best-acted installment of the original franchise, also happens to be one of the most exhilarating action spectacles of the year. With the effects being delightful blends of CGI and practical effects, the feel the film carries throughout mixes the old and the new with great results. The film doesn't bear the laborious and often artificial looks of recent blockbusters like Godzilla or Jurassic World, but it doesn't look poorly or inexpensively assembled either. This is an incomparably detailed film, especially during the first hour, when it's essentially the best sound and lights show you could ask for.I came for an experience and I was wholly satisfied having witnessed what I did before I walked out. This is a film that will likely inspire and captivate a good majority of its audience, and remind them why they love films in the first place. It's a lovely blend of old and new that doesn't rely on nostalgia to carry its story, and offers viewers a new breed of likable souls to carry this franchise to galaxies even farther and farther away, perhaps next time to uncharted territory."
ID_100195	It's an awful film, I'm just giving it a 2 because it actually had a beginning, a middle and an end.I haven't watched any of the Star Wars movies. This was my first.Objectively, as a movie, this was exactly like any of the recent blockbusters I've wasted my money on the last decade.Vehicles chasing each other and blowing stuff up, villains unable to find the target, actions that defy all laws of physics, cliché dialogue with no depth and stupid one-liners, and basically a film designed for IQ's anywhere between 0 and 50.If there was a unique story behind all this, I failed to see it.This film was plain bad.8.7Really IMDb? Really??
ID_100196	Let me start by saying I didn't know what to expect before going to see this movie. Last night we were standing in line and you could feel the anxiety of everyone looking forward to this film.THIS IS THE BEST STAR WARS YET!Let me tell you why...All the actors can act - Everyone from Daisy Ridley to Adam Driver gave stunning performances. It's the first Star Wars movie I have ever seen where the acting was worthy all around.Great Directing - The only movie that can rival this one as far as directing goes was Empire. They are both on the same level. Needless to say this movie is leaps and bounds beyond the prequels. Great job JJ!It's Funny - Remember watching Jar Jar Binks and wanting to punch a hole in something? There is none of that nonsense in this movie. There are lot's of laughs and it has the same comedic value of the originals.Great Action! Action, and more Action!There are a few twists and a few tears to be shed. I honestly felt emotion while watching this movie. And that hasn't happened since the Empire Strikes Back. Everyone leaving the theater also loved the movie... You can usually tell an audience reaction to a movie by their interaction... and they were loud!
ID_100197	"Kathleen Kennedy and JJ Abrams have delivered the best Star Wars movie since Return of the Jedi, and it may be the best one ever. This is the Star Wars movie fans in 2015 have longed for.All of the actors knocked it out of the park. Daisy Ridley was wonderful as the lead. John Boyega had a great mix of confidence and reluctance. I wasn't expecting to care much for Oscar Isaac's character, but I was pleasantly surprised at how likable he was.Adam Driver: wow! I loved the inner conflict he brought. The fact that he lost his temper a couple of times was great. You feel like anything is possible with a villain like that. Unlike Hayden Christiansen who came across as a whiny, baby in the prequels, Driver plays it wonderfully.This movie had the perfect blend of drama, humor, and action. The humor was more in line with the original trilogy, but slightly updated for a modern age. The action was the same as the humor in that it felt like the original trilogy but was slightly updated; there were some great action shots like the Millennium Falcon grazing the sand during takeoff on Jakku and the turnaround the Falcon made just before it went into the exhaust port on an old Imperial ship.I have so many thoughts about this movie, and I can probably articulate them more completely after I've had a second viewing. For now, I'll just say that Star Wars is back, and not in the sad, pathetic way it was back in 1999, 2002, and 2005; I mean it is really back!"
ID_100198	I was so excited when the prequels came, having always loved the original trilogy. I was a bit disappointed with them, but still enjoyed them. This movie brought back the magic of the originals, with a fresh cast and goosebumps at the returning characters. Not a perfect movie, but an awesome and welcome edition to the saga!
ID_100199	So, my daughter and I just came out of Star Wars. My short summary is it is a perfect mix of old and new, and an excellent movie, probably one of the top 10 movies I've seen in 5 years or more.I'm not sure what those who gave this 1 to 7 stars are thinking, it is FAR better than your average movie. Of course it was going to have throwbacks to the others, heck, it has several of the same characters in starring roles. I also thought the new characters were outstanding, especially Daisy Ridley as Rey. I don't want to give a play-by-play analysis of the movie, just that JJ Abrams is truly a great director, the movie is beautiful, the story is engrossing, sets are amazing, and the overall pace and feel of the movie is top notch! Does the movie feel familiar....well yes of course it does, because IT IS a Star Wars movie, and yes, it has some similar scenes to the other movies. That is a GOOD thing, and they are very well done, and the humor is very well done, but not overly done or corny. Again, the movie is a wonderful blend of everything good about Star Wars. I've noticed over the last 20-30 years, especially in the last 10, there is a percentage of the USA population that is so cynical and negative about EVERYTHING! Those people will never be happy, I see it all the time in movie reviews that are so ridiculously over hyper-critical, I see it life everyday. My advice to those people is to chill, relax, sit back, and smell the roses....try to enjoy life! Star Wars: The Force Awakens IS the real deal.
ID_100200	"Often, being an artist who creates something immensely popular is a tricky situation. A work of art, like a certain movie that a young twenty-something director by the name of George Lucas created in 1974, merges with the public consciousness and becomes part of the Zeitgeist. The problem is, artists are human beings. They grow and change and the way they see the world changes. But their art is frozen in time, a ""finished"" product that endures in peoples minds. Given sufficient time between their works, artists who come back to earlier projects have very different views, and that is reflected in their work.Fans, on the other hand, still remember and idolize the original works locked in the time when they grew to love them. When they hear that the artist is producing something new they want and expect a new work that brings them back to who they were when they fell in love with the original.Which brought us to Star Wars episodes I, II, and III. I think it would be fair to say a lot of fans were unhappy with, or at least less than thrilled with, those movies. The movies reflected Lucas' vision of his universe through his eyes twenty some years after he made the first trilogy, and it was different than what fans fell in love with.But for this new trilogy Lucas stepped aside to let a fan create the next chapter of his creation. J.J. Abrams grew up as a fan of the original three films like the rest of us and his work shows it. The new movie is very similar in themes and tone to the original works. Abrams eschews growth for comfort. If he was a chef it would be like forgoing a menu built by practicing molecular gastronomy for a menu with just perfect pizzas. I don't mean this as a knock at all; sometimes all you want is a great slice, and that's what Abrams has made. A perfect slice of the themes and visuals from the original trilogy.Daisy Ridley steps into Mark Hamill's shoes as the child about to start their journey into adulthood (and the force) very capably. With all respect to Mr Hamill, I would venture to say she is at least as capable an actor as he was when he held the role. Mr. Boyega, whom I see as spiritually stepping into the role of Han Solo, does a decent job, although maybe with just a touch less charisma than Ford in the originals, in my opinion.Adam Driver does an excellent job filling the role of villain, portraying a juvenile arrogance mixed with a juvenile insecurity and impulsiveness wrapped around a despicable earnestness in his adoration of evil.And finally, as in the original films, the droids play a strong role. BB-8 is amazing as the cool robot that you wish you could own with the adorable personality of a puppy. They provide comic relief during tense moments and express the audience's emotions during the tragic ones.Just for the sake of brevity I will say that the rest of the cast was excellent as well. With the exception of Oscar Isaac portraying the fighter pilot Poe Dameron and Harrison Ford reprising his original role, their roles were much more limited, but what screen time they did get was well done.So to sum it all up, this is the perfect film for fans of the original trilogy. With tons of references and call-backs to the originals, it will have everything you are looking for, done well and with a lot of heart. If you loved the original Star Wars, you will love this one as well. And if you are too young to have started with the original trilogy, this film is a great place to start a new love affair."
ID_100201	After a really long decade Star Wars is back! J.J. Abrams has done us proud. The Force Awakens, or episode VII (the first in a new trilogy of films to come every other year) as it's been named, is a superb science-fiction film. For the die-hard fans its only gripe is it's a little too familiar in territory, but that's genuinely it. For the newer, younger audiences, TFA leads a path to what's to come. When the blue letters 'A long time ago in a galaxy far, far away' followed by the trademark yellow words swiping up the starry backdrop, I felt like I was 11 again. There's a strong scent of nostalgia mixed in to the story, but for every old memory there's 10 new ones. So many emotions washed through me within a short space of time, as I know my expectations (and everyone else's) are, and were, going to be met. It only takes a few seconds to know we're in the capable hands of someone who's a major fan himself.Now briefly on to what he's given us. The light side hangs in the balance. The forces of darkness, now known as the First Order, are stronger, bigger, more formidable than ever before. Characters on either side are equal throughout. TFA opens up the SW universe. Jakku's desert looks splendid, derelict AT-AT walkers and Star Destroyers are left abandoned and new arrivals provide different personalities that I want to know so much more about. Adam Driver's Kylo Ren switches from intimidating foe to deeply torn adolescent. All five main newbies (Isaac's fighter pilot Poe, Ridley's feisty girl Ray, Boyega's runaway Fin, Gleeson's evil man Snoke and Driver's Sith) get there chance to shine, just as the older ones so dear to me do as well. I'm eager to see The Force Awakens again, and even more for the next chapter. Episode VII will keep me feeling happy and young for a long time after its release. Next up, a spin-off called Rogue One!
